q_id,name,event_type,event_date,phase,natal_saturn_sign,natal_saturn_degree
Q3628,,debut_or_career_start,2021-10-29,outside_window,Cancer,29.16541653
Q3661,,death,1073-06-15,outside_window,Cancer,27.08334687
Q3708,,death,1883-05-26,outside_window,Libra,26.23576493
Q3711,,death,1995-05-05,pre_ingress_180d,Pisces,15.93487224
Q3737,,death,1533-07-06,pre_ingress_180d,Cancer,4.46792647
Q3841,,death,1324-01-08,outside_window,Sagittarius,29.81856219
Q3844,,death,1962-04-14,outside_window,Leo,22.20008201
Q3872,,death,1725-10-11,pre_ingress_180d,Capricorn,23.78024366
Q4010,,death,1951-08-22,outside_window,Gemini,1.90544721
Q4022,,death,1566-07-30,natal_sign_phase,Leo,19.59777619
Q4051,,death,1275-02-26,outside_window,Cancer,28.15177257
Q4057,,death,2007-10-18,outside_window,Gemini,22.97661334
Q4066,,death,1273-12-17,outside_window,Gemini,11.36994128
Q4096,,death,1485-08-22,outside_window,Libra,3.95888003
Q4111,,death,1447-02-23,outside_window,Virgo,0.72058852
Q4115,,marriage_or_spouse_date_candidate,1943-05-07,outside_window,Cancer,25.10206604
Q4141,,death,1348-02-03,outside_window,Virgo,21.30540003
Q4157,,death,1612-06-26,outside_window,Sagittarius,7.81274834
Q4163,,death,2015-05-15,natal_sign_phase,Scorpio,21.62702892
Q4186,,death,1211-08-18,natal_sign_phase,Cancer,7.60402782
Q4203,,death,1905-08-14,outside_window,Scorpio,25.51838497
Q4368,,death,1873-10-09,natal_sign_phase,Capricorn,8.15926301
Q4380,,debut_or_career_start,2012-12-16,outside_window,Aquarius,25.0782627
Q4389,,death,2012-08-28,outside_window,Pisces,6.78879132
Q4395,,marriage_or_spouse_date_candidate,2023-07-01,outside_window,Scorpio,23.87480312
Q4491,,death,1969-04-13,outside_window,Sagittarius,18.83451267
Q4563,,death,1885-10-01,outside_window,Cancer,18.86232658
Q4565,,debut_or_career_start,1910-01-01,outside_window,Leo,22.23124087
Q4593,,death,1912-10-02,outside_window,Libra,16.94940274
Q4594,,death,1946-10-30,outside_window,Capricorn,16.00437413
Q4621,,death,1425-01-18,outside_window,Virgo,15.70519256
Q4654,,death,1907-03-11,natal_sign_phase,Aquarius,14.46536887
Q4659,,death,2007-08-27,outside_window,Pisces,19.36110737
Q4668,,death,1787-03-30,outside_window,Sagittarius,6.85734192
Q4688,,death,1935-03-08,outside_window,Libra,3.14482897
Q4712,,death,1691-12-08,outside_window,Aries,2.67567509
Q4741,,death,1510-02-01,natal_sign_phase,Virgo,5.67279002
Q4744,,death,1945-08-25,natal_sign_phase,Gemini,22.04315082
Q4791,,death,1974-08-11,outside_window,Aries,23.52279313
Q4846,,death,1563-11-01,outside_window,Pisces,3.52468717
Q4861,,death,1471-04-14,outside_window,Sagittarius,5.16347223
Q4891,,death,1284-08-19,outside_window,Virgo,15.50628663
Q4964,,debut_or_career_start,2003-09-03,outside_window,Virgo,25.31312021
Q4998,,death,1850-04-16,natal_sign_phase,Pisces,14.21073713
