q_id,event_type,saturn_in_natal_sign,saturn_exact_return_3deg,saturn_retrograde
Q1067,death,False,False,False
Q1067,death,False,False,False
Q1103,death,True,False,False
Q1103,death,False,False,False
Q1103,death,False,False,False
Q1114,death,False,False,True
Q1114,death,False,False,False
Q1114,death,False,False,True
Q1126,death,False,False,True
Q1126,death,False,False,False
Q1126,death,False,False,False
Q1129,death,False,False,False
Q1129,death,False,False,False
Q1129,death,False,False,True
Q1141,death,False,False,False
Q1141,death,False,False,False
Q1141,death,False,False,True
Q1160,death,False,False,False
Q1160,death,False,False,True
Q1160,death,False,False,True
Q1252,death,False,False,False
Q1252,death,False,False,False
Q1252,death,False,False,True
Q1263,death,False,False,True
Q1263,death,False,False,False
Q1263,death,False,False,False
Q1276,death,False,False,False
Q1276,death,False,False,True
Q1276,death,True,False,False
Q1300,death,False,False,False
Q1300,death,False,False,False
Q1300,death,True,False,False
Q1304,death,False,False,False
Q1304,death,False,False,False
Q1304,death,False,False,False
Q1411,death,False,False,False
Q1411,death,False,False,False
Q1411,death,False,False,True
Q1456,death,False,False,False
Q1456,death,False,False,False
Q1456,death,False,False,False
Q1489,death,False,False,True
Q1489,death,False,False,True
Q1489,death,False,False,False
Q1505,incarceration_or_conviction_candidate,False,False,False
Q1505,incarceration_or_conviction_candidate,False,False,False
Q1505,incarceration_or_conviction_candidate,False,False,False
Q1517,death,False,False,False
Q1517,death,False,False,False
Q1517,death,False,False,False
Q1544,debut_or_career_start,False,False,False
Q1544,debut_or_career_start,False,False,True
Q1544,debut_or_career_start,False,False,True
Q1610,death,False,False,False
Q1610,death,False,False,True
Q1610,death,False,False,True
Q1611,death,False,False,False
Q1611,death,False,False,False
Q1611,death,False,False,False
Q1640,death,False,False,False
Q1640,death,False,False,False
Q1640,death,False,False,False
Q1658,death,True,False,False
Q1658,death,False,False,True
Q1658,death,False,False,True
Q1696,death,False,False,False
Q1696,death,False,False,False
Q1696,death,False,False,True
Q1701,death,False,False,True
Q1701,death,False,False,False
Q1701,death,False,False,False
Q1844,debut_or_career_start,False,False,False
Q1844,debut_or_career_start,False,False,True
Q1844,debut_or_career_start,False,False,True
Q1847,death,True,False,True
Q1847,death,False,False,False
Q1847,death,False,False,True
Q1866,death,False,False,False
Q1866,death,True,False,False
Q1866,death,False,False,False
Q1887,debut_or_career_start,False,False,False
Q1887,debut_or_career_start,False,False,True
Q1887,debut_or_career_start,False,False,False
Q1906,death,False,False,False
Q1906,death,False,False,False
Q1906,death,False,False,False
Q1909,death,False,False,False
Q1909,death,False,False,False
Q1909,death,False,False,True
Q1956,death,False,False,False
Q1956,death,False,False,False
Q1956,death,False,False,True
Q2071,death,False,False,True
Q2071,death,False,False,False
Q2071,death,False,False,True
Q2106,death,False,False,False
Q2106,death,False,False,False
Q2106,death,False,False,True
Q2178,death,False,False,False
Q2178,death,False,False,False
Q2178,death,False,False,False
Q2197,death,False,False,False
Q2197,death,False,False,False
Q2197,death,False,False,False
Q2207,death,False,False,True
Q2207,death,False,False,False
Q2207,death,False,False,True
Q2207,death,False,False,False
Q2207,death,False,False,True
Q2207,death,False,False,False
Q2272,death,False,False,False
Q2272,death,False,False,False
Q2272,death,True,False,True
Q2281,death,False,False,False
Q2281,death,False,False,False
Q2281,death,False,False,True
Q2420,death,False,False,True
Q2420,death,False,False,True
Q2420,death,False,False,False
Q2428,debut_or_career_start,False,False,False
Q2428,debut_or_career_start,False,False,False
Q2428,debut_or_career_start,False,False,True
Q2437,death,True,False,False
Q2437,death,False,False,False
Q2437,death,False,False,True
Q2438,death,False,False,True
Q2438,death,True,False,False
Q2438,death,False,False,False
Q2478,death,False,False,False
Q2478,death,False,False,True
Q2478,death,False,False,False
Q2480,death,False,False,True
Q2480,death,True,True,True
Q2480,death,False,False,False
Q2480,death,False,False,False
Q2480,death,False,False,True
Q2480,death,False,False,True
Q2506,death,False,False,False
Q2506,death,False,False,False
Q2506,death,False,False,True
Q2597,marriage_or_spouse_date_candidate,False,False,True
Q2597,marriage_or_spouse_date_candidate,True,False,True
Q2597,marriage_or_spouse_date_candidate,False,False,True
Q2611,death,False,False,True
Q2611,death,False,False,False
Q2611,death,False,False,True
Q2676,death,False,False,False
Q2676,death,False,False,False
Q2676,death,False,False,False
Q2686,death,False,False,False
Q2686,death,False,False,True
Q2686,death,False,False,False
Q2689,death,True,True,False
Q2689,death,False,False,False
Q2689,death,True,False,False
Q2768,death,False,False,True
Q2768,death,True,False,False
Q2768,death,False,False,True
Q2850,debut_or_career_start,False,False,False
Q2850,debut_or_career_start,False,False,False
Q2850,debut_or_career_start,False,False,False
Q2881,death,False,False,True
Q2881,death,False,False,False
Q2881,death,False,False,True
Q2883,death,False,False,False
Q2883,death,False,False,False
Q2883,death,True,False,False
Q2886,death,False,False,False
Q2886,death,False,False,False
Q2886,death,False,False,True
Q2904,death,False,False,False
Q2904,death,False,False,True
Q2904,death,False,False,True
Q2905,death,True,False,True
Q2905,death,False,False,False
Q2905,death,True,False,False
Q2963,death,False,False,False
Q2963,death,False,False,True
Q2963,death,False,False,False
Q2974,death,False,False,False
Q2974,death,False,False,False
Q2974,death,False,False,True
Q3016,death,False,False,False
Q3016,death,False,False,False
Q3016,death,False,False,False
Q3064,death,False,False,True
Q3064,death,False,False,False
Q3064,death,False,False,True
Q3113,marriage_or_spouse_date_candidate,False,False,False
Q3113,marriage_or_spouse_date_candidate,False,False,False
Q3113,marriage_or_spouse_date_candidate,False,False,True
Q3235,marriage_or_spouse_date_candidate,False,False,False
Q3235,marriage_or_spouse_date_candidate,False,False,False
Q3235,marriage_or_spouse_date_candidate,False,False,True
Q3259,death,False,False,False
Q3259,death,False,False,False
Q3259,death,False,False,False
Q3301,death,False,False,True
Q3301,death,False,False,False
Q3301,death,False,False,False
Q3316,death,False,False,False
Q3316,death,False,False,True
Q3316,death,False,False,False
Q3352,death,False,False,False
Q3352,death,False,False,True
Q3352,death,False,False,False
Q3355,debut_or_career_start,False,False,False
Q3355,debut_or_career_start,False,False,False
Q3355,debut_or_career_start,False,False,False
Q3396,death,False,False,True
Q3396,death,False,False,False
Q3396,death,False,False,False
Q3424,death,False,False,False
Q3424,death,False,False,False
Q3424,death,False,False,True
Q3438,death,False,False,False
Q3438,death,False,False,False
Q3438,death,False,False,False
Q3467,death,False,False,False
Q3467,death,False,False,False
Q3467,death,False,False,True
Q3487,death,False,False,False
Q3487,death,False,False,False
Q3487,death,False,False,True
Q3505,death,False,False,True
Q3505,death,False,False,True
Q3505,death,True,False,False
Q3603,death,False,False,False
Q3603,death,True,False,True
Q3603,death,False,False,False
Q3621,death,False,False,False
Q3621,death,False,False,True
Q3621,death,False,False,False
Q3628,debut_or_career_start,False,False,False
Q3628,debut_or_career_start,False,False,True
Q3628,debut_or_career_start,False,False,False
Q3661,death,False,False,True
Q3661,death,False,False,True
Q3661,death,False,False,False
Q3708,death,False,False,False
Q3708,death,False,False,False
Q3708,death,False,False,False
Q3711,death,False,False,False
Q3711,death,True,False,True
Q3711,death,False,False,False
Q3737,death,False,False,False
Q3737,death,False,False,False
Q3737,death,False,False,False
Q3841,death,False,False,True
Q3841,death,False,False,True
Q3841,death,False,False,False
Q3844,death,False,False,False
Q3844,death,False,False,True
Q3844,death,False,False,False
Q3872,death,False,False,False
Q3872,death,False,False,True
Q3872,death,False,False,True
Q4010,death,False,False,False
Q4010,death,False,False,False
Q4010,death,False,False,True
Q4022,death,False,False,True
Q4022,death,False,False,False
Q4022,death,False,False,True
Q4051,death,True,False,False
Q4051,death,False,False,False
Q4051,death,False,False,False
Q4057,death,False,False,True
Q4057,death,False,False,False
Q4057,death,True,False,False
Q4066,death,False,False,False
Q4066,death,False,False,True
Q4066,death,True,False,True
Q4096,death,False,False,False
Q4096,death,True,False,False
Q4096,death,False,False,True
Q4111,death,False,False,False
Q4111,death,False,False,True
Q4111,death,False,False,True
Q4115,marriage_or_spouse_date_candidate,False,False,True
Q4115,marriage_or_spouse_date_candidate,False,False,False
Q4115,marriage_or_spouse_date_candidate,False,False,True
Q4141,death,True,False,False
Q4141,death,False,False,True
Q4141,death,False,False,True
Q4157,death,False,False,True
Q4157,death,False,False,True
Q4157,death,False,False,False
Q4163,death,False,False,True
Q4163,death,False,False,False
Q4163,death,False,False,False
Q4186,death,False,False,True
Q4186,death,False,False,False
Q4186,death,False,False,True
Q4203,death,False,False,False
Q4203,death,False,False,True
Q4203,death,False,False,False
Q4368,death,False,False,False
Q4368,death,False,False,False
Q4368,death,False,False,True
Q4389,death,False,False,False
Q4389,death,False,False,True
Q4389,death,False,False,True
Q4395,marriage_or_spouse_date_candidate,True,False,False
Q4395,marriage_or_spouse_date_candidate,False,False,False
Q4395,marriage_or_spouse_date_candidate,False,False,False
Q4491,death,False,False,True
Q4491,death,True,False,True
Q4491,death,False,False,False
Q4563,death,False,False,False
Q4563,death,False,False,False
Q4563,death,True,False,False
Q4565,debut_or_career_start,False,False,False
Q4565,debut_or_career_start,False,False,False
Q4565,debut_or_career_start,False,False,False
Q4593,death,True,True,False
Q4593,death,False,False,True
Q4593,death,False,False,True
Q4594,death,False,False,False
Q4594,death,True,False,True
Q4594,death,False,False,False
Q4621,death,False,False,False
Q4621,death,False,False,True
Q4621,death,False,False,True
Q4654,death,False,False,False
Q4654,death,False,False,False
Q4654,death,False,False,True
Q4659,death,False,False,True
Q4659,death,False,False,False
Q4659,death,False,False,False
Q4668,death,False,False,True
Q4668,death,False,False,False
Q4668,death,False,False,False
Q4712,death,False,False,False
Q4712,death,False,False,False
Q4712,death,False,False,True
Q4741,death,False,False,False
Q4741,death,False,False,False
Q4741,death,True,True,True
Q4744,death,True,False,False
Q4744,death,False,False,False
Q4744,death,False,False,False
Q4791,death,False,False,False
Q4791,death,False,False,True
Q4791,death,False,False,False
Q4846,death,False,False,False
Q4846,death,False,False,False
Q4846,death,False,False,True
Q4861,death,False,False,False
Q4861,death,False,False,False
Q4861,death,False,False,True
Q4964,debut_or_career_start,False,False,False
Q4964,debut_or_career_start,False,False,False
Q4964,debut_or_career_start,False,False,False
Q4998,death,False,False,False
Q4998,death,False,False,False
Q4998,death,True,False,True
