q_id,name,event_type,event_date,date_precision,date_raw,source_url,source_field,verification_status,saturn_sign,saturn_degree,saturn_retrograde,jupiter_sign,jupiter_retrograde,venus_sign,mars_sign,planetary_data_status,natal_saturn_sign,event_saturn_sign,event_saturn_longitude,event_saturn_speed,saturn_in_natal_sign,saturn_exact_return_3deg,sequence_phase
Q451,"Henry, King of Portugal",death,1580-01-31,day,31 January 1580,https://en.wikipedia.org/wiki/Henry%2C_King_of_Portugal,death_date,candidate_extraction_only,Capricorn,20.02783465,False,Scorpio,False,Aquarius,Sagittarius,date_only_midpoint,Libra,Capricorn,290.02783464851814,0.11931710346085779,False,False,outside_return_sign
Q481,James I of Aragon,death,1276-07-27,day,27 July 1276,https://en.wikipedia.org/wiki/James_I_of_Aragon,death_date,candidate_extraction_only,Libra,5.89424632,False,Aries,False,Leo,Cancer,date_only_midpoint,Gemini,Libra,185.89424631964292,0.0565211711695439,False,False,outside_return_sign
Q483,William Phips,death,1695-02-18,day,"February 18, 1695",https://en.wikipedia.org/wiki/William_Phips,death_date,candidate_extraction_only,Sagittarius,22.95096938,False,Leo,True,Aquarius,Aquarius,date_only_midpoint,Gemini,Sagittarius,262.95096937944624,0.09172765806204464,False,False,outside_return_sign
Q503,Johannes Kotkas,death,1998-05-08,day,8 May 1998,https://en.wikipedia.org/wiki/Johannes_Kotkas,death_date,candidate_extraction_only,Aries,2.63740402,False,Aquarius,False,Pisces,Aries,date_only_midpoint,Gemini,Aries,2.6374040183484415,0.12106839013460577,False,False,outside_return_sign
Q573,Gia Long,death,1820-02-03,day,3 February 1820,https://en.wikipedia.org/wiki/Gia_Long,death_date,candidate_extraction_only,Pisces,6.3773993,False,Aquarius,False,Aquarius,Gemini,date_only_midpoint,Pisces,Pisces,336.37739930208386,0.10097147751900026,True,False,sign_return_window
Q589,Silas Adams,death,1896-05-05,day,"May 5, 1896",https://en.wikipedia.org/wiki/Silas_Adams,death_date,candidate_extraction_only,Libra,23.42207665,True,Cancer,False,Aries,Aquarius,date_only_midpoint,Scorpio,Libra,203.42207664771817,-0.07537131850854534,False,False,outside_return_sign
Q590,Howard Taylor Ricketts,death,1910-05-03,day,"May 3, 1910",https://en.wikipedia.org/wiki/Howard_Taylor_Ricketts,death_date,candidate_extraction_only,Aries,5.71088219,False,Virgo,True,Pisces,Gemini,date_only_midpoint,Sagittarius,Aries,5.710882187720254,0.12477837407229427,False,False,outside_return_sign
Q680,Rickman Godlee,death,1925-04-18,day,18 April 1925,https://en.wikipedia.org/wiki/Rickman_Godlee,death_date,candidate_extraction_only,Libra,19.20060076,True,Sagittarius,False,Aries,Taurus,date_only_midpoint,Pisces,Libra,199.20060075503883,-0.07211422029129566,False,False,outside_return_sign
Q737,"Henry Frederick, Prince of Wales",death,1612-11-06,day,6 November 1612,https://en.wikipedia.org/wiki/Henry_Frederick%2C_Prince_of_Wales,death_date,candidate_extraction_only,Aquarius,22.6384247,True,Virgo,False,Virgo,Gemini,date_only_midpoint,Cancer,Aquarius,322.63842469813915,-0.013365733188296706,False,False,outside_return_sign
Q749,Kotoōshū Katsunori,debut_or_career_start,2002-11-01,month,November 2002,https://en.wikipedia.org/wiki/Koto%C5%8Dsh%C5%AB_Katsunori,debut,candidate_extraction_only,Gemini,4.79223727,True,Cancer,False,Libra,Virgo,date_only_midpoint,Libra,Gemini,64.79223727009062,-0.037753127486577276,False,False,outside_return_sign
Q760,Antonio Inoki,debut_or_career_start,1960-09-30,day,30 September 1960,https://en.wikipedia.org/wiki/Antonio_Inoki,debut,candidate_extraction_only,Sagittarius,18.68731809,False,Sagittarius,False,Libra,Gemini,date_only_midpoint,Taurus,Sagittarius,258.6873180858974,0.023873367028004782,False,False,outside_return_sign
Q766,Abe no Seimei,death,1005-10-31,day,"October 31, 1005",https://en.wikipedia.org/wiki/Abe_no_Seimei,death_date,candidate_extraction_only,Leo,7.61260354,False,Cancer,False,Libra,Virgo,date_only_midpoint,Virgo,Leo,127.61260354397311,0.05207303602834945,False,False,outside_return_sign
Q788,Zenaida Manfugás,death,2012-05-02,day,"May 2, 2012",https://en.wikipedia.org/wiki/Zenaida_Manfug%C3%A1s,death_date,candidate_extraction_only,Libra,0.89127506,True,Aries,False,Taurus,Leo,date_only_midpoint,Virgo,Libra,180.89127506023007,-0.07126895161806666,False,False,outside_return_sign
Q857,Carel Fabritius,death,1654-10-12,day,12 October 1654,https://en.wikipedia.org/wiki/Carel_Fabritius,death_date,candidate_extraction_only,Leo,16.70825926,False,Aquarius,True,Virgo,Virgo,date_only_midpoint,Gemini,Leo,136.7082592648342,0.1035002233143888,False,False,outside_return_sign
Q887,George Sandys,death,1644-03-01,month,March 1644,https://en.wikipedia.org/wiki/George_Sandys,death_date,candidate_extraction_only,Pisces,18.15391821,False,Aries,False,Pisces,Capricorn,date_only_midpoint,Sagittarius,Pisces,348.1539182085727,0.117750977907954,False,False,outside_return_sign
Q922,Charles Corm,death,1963-09-19,day,"September 19, 1963",https://en.wikipedia.org/wiki/Charles_Corm,death_date,candidate_extraction_only,Capricorn,23.94097737,True,Pisces,True,Virgo,Libra,date_only_midpoint,Libra,Capricorn,293.94097736545257,-0.049801572263996306,False,False,outside_return_sign
Q931,Henry II of England,death,1189-07-06,day,6 July 1189,https://en.wikipedia.org/wiki/Henry_II_of_England,death_date,candidate_extraction_only,Libra,20.47000766,True,Sagittarius,True,Taurus,Taurus,date_only_midpoint,Scorpio,Libra,200.4700076589879,-0.0012363399666645142,False,False,outside_return_sign
Q946,John of Gaunt,death,1399-02-03,day,3 February 1399,https://en.wikipedia.org/wiki/John_of_Gaunt,death_date,candidate_extraction_only,Sagittarius,7.9551723,False,Leo,True,Capricorn,Libra,date_only_midpoint,Sagittarius,Sagittarius,247.9551722980931,0.08711697122860328,True,True,sign_return_window
Q1021,Mary of Woodstock,death,1332-07-08,day,8 July 1332,https://en.wikipedia.org/wiki/Mary_of_Woodstock,death_date,candidate_extraction_only,Virgo,1.38828109,False,Sagittarius,True,Leo,Taurus,date_only_midpoint,Scorpio,Virgo,151.38828109115443,0.08095425246029166,False,False,outside_return_sign
Q1067,Johann Strauss I,death,1849-09-25,day,25 September 1849,https://en.wikipedia.org/wiki/Johann_Strauss_I,death_date,candidate_extraction_only,Pisces,12.97437845,True,Leo,False,Leo,Gemini,date_only_midpoint,Virgo,Pisces,342.97437844532027,-0.07826872957127316,False,False,outside_return_sign
Q1103,Alexis Chantraine,death,1987-04-24,day,24 April 1987,https://en.wikipedia.org/wiki/Alexis_Chantraine,death_date,candidate_extraction_only,Scorpio,27.00870534,True,Pisces,False,Pisces,Taurus,date_only_midpoint,Sagittarius,Scorpio,237.00870534236296,-0.03821618083362238,False,False,outside_return_sign
Q1114,Joseph Baptista,death,1930-09-18,day,18 September 1930,https://en.wikipedia.org/wiki/Joseph_Baptista,death_date,candidate_extraction_only,Sagittarius,12.42928626,False,Gemini,False,Libra,Gemini,date_only_midpoint,Virgo,Sagittarius,252.42928625641764,0.013901349361757926,False,False,outside_return_sign
Q1126,Al-Zamakhshari,death,1143-07-12,day,12 July 1143,https://en.wikipedia.org/wiki/Al-Zamakhshari,death_date,candidate_extraction_only,Pisces,29.94755199,False,Capricorn,True,Cancer,Virgo,date_only_midpoint,Sagittarius,Pisces,359.94755198524433,0.02273959274857723,False,False,outside_return_sign
Q1129,Randal Cremer,death,1908-07-22,day,22 July 1908,https://en.wikipedia.org/wiki/Randal_Cremer,death_date,candidate_extraction_only,Pisces,17.60759431,False,Cancer,False,Gemini,Cancer,date_only_midpoint,Gemini,Pisces,347.6075943089902,7.603542574980927e-06,False,False,outside_return_sign
Q1141,Güyük Khan,death,1248-04-20,day,20 April 1248,https://en.wikipedia.org/wiki/G%C3%BCy%C3%BCk_Khan,death_date,candidate_extraction_only,Libra,25.6748635,True,Scorpio,True,Pisces,Gemini,date_only_midpoint,Taurus,Libra,205.67486349546454,-0.07355269132607765,False,False,outside_return_sign
Q1160,Philipp Frank,death,1966-07-21,day,"July 21, 1966",https://en.wikipedia.org/wiki/Philipp_Frank,death_date,candidate_extraction_only,Pisces,6.21817821,True,Gemini,False,Gemini,Gemini,date_only_midpoint,Taurus,Pisces,336.2181782051204,-0.016741611585258227,False,False,outside_return_sign
Q1252,Toru Kumon,death,1995-07-25,day,"July 25, 1995",https://en.wikipedia.org/wiki/Toru_Kumon,death_date,candidate_extraction_only,Pisces,0.65200587,True,Scorpio,True,Cancer,Virgo,date_only_midpoint,Taurus,Pisces,330.6520058714665,-0.031236572451703117,False,False,outside_return_sign
Q1263,Charles-Mathias Simons,death,1874-10-05,day,5 October 1874,https://en.wikipedia.org/wiki/Charles-Mathias_Simons,death_date,candidate_extraction_only,Capricorn,15.59297113,True,Virgo,False,Scorpio,Leo,date_only_midpoint,Leo,Capricorn,285.5929711312243,-0.011518207415176215,False,False,outside_return_sign
Q1276,Fra Bartolomeo,death,1517-10-31,day,31 October 1517,https://en.wikipedia.org/wiki/Fra_Bartolomeo,death_date,candidate_extraction_only,Sagittarius,8.98376491,False,Leo,False,Scorpio,Libra,date_only_midpoint,Taurus,Sagittarius,248.98376491462656,0.09015758659489051,False,False,outside_return_sign
Q1300,Frank Bowe,death,2007-08-21,day,"August 21, 2007",https://en.wikipedia.org/wiki/Frank_Bowe,death_date,candidate_extraction_only,Leo,4.50205772,False,Scorpio,False,Cancer,Taurus,date_only_midpoint,Cancer,Leo,124.50205771996815,0.12720568869320353,False,False,outside_return_sign
Q1304,Nina Riggs,death,2017-02-26,day,"February 26, 2017",https://en.wikipedia.org/wiki/Nina_Riggs,death_date,candidate_extraction_only,Sagittarius,2.48382358,False,Virgo,True,Pisces,Pisces,date_only_midpoint,Cancer,Sagittarius,242.4838235838405,0.061110373546155485,False,False,outside_return_sign
Q1411,Maimonides,death,1204-12-12,day,12 December 1204,https://en.wikipedia.org/wiki/Maimonides,death_date,candidate_extraction_only,Aries,22.53318669,True,Pisces,False,Capricorn,Cancer,date_only_midpoint,Sagittarius,Aries,22.53318669306483,-0.04359260945002836,False,False,outside_return_sign
Q1456,Al-Muqtafi,death,1160-03-12,day,12 March 1160,https://en.wikipedia.org/wiki/Al-Muqtafi,death_date,candidate_extraction_only,Scorpio,1.99690466,True,Gemini,False,Aries,Leo,date_only_midpoint,Leo,Scorpio,211.99690466292103,-0.03082415877759104,False,False,outside_return_sign
Q1489,Stefanos Thomopoulos,death,1939-07-31,day,31 July 1939,https://en.wikipedia.org/wiki/Stefanos_Thomopoulos,death_date,candidate_extraction_only,Aries,8.09498059,False,Pisces,True,Cancer,Capricorn,date_only_midpoint,Cancer,Aries,8.09498058697384,0.02341406129991381,False,False,outside_return_sign
Q1505,Henri Désiré Landru,incarceration_or_conviction_candidate,1921-11-30,day,30 November 1921,https://en.wikipedia.org/wiki/Henri_D%C3%A9sir%C3%A9_Landru,incarceration,candidate_extraction_only,Virgo,12.86928693,False,Virgo,False,Libra,Virgo,date_only_midpoint,Scorpio,Virgo,162.86928693447152,0.07839161307021052,False,False,outside_return_sign
Q1517,Hendrik van Rheede,death,1691-12-15,day,15 December 1691,https://en.wikipedia.org/wiki/Hendrik_van_Rheede,death_date,candidate_extraction_only,Scorpio,15.77928635,False,Aries,True,Sagittarius,Taurus,date_only_midpoint,Sagittarius,Scorpio,225.77928635215957,0.11439917312895473,False,False,outside_return_sign
Q1544,Rebecca DiPietro,debut_or_career_start,2006-10-17,day,"October 17, 2006",https://en.wikipedia.org/wiki/Rebecca_DiPietro,debut,candidate_extraction_only,Cancer,28.94273899,False,Libra,False,Virgo,Libra,date_only_midpoint,Leo,Cancer,118.94273899453914,0.08273171130123999,False,False,outside_return_sign
Q1610,Alice Salomon,death,1948-08-30,day,30 August 1948,https://en.wikipedia.org/wiki/Alice_Salomon,death_date,candidate_extraction_only,Leo,4.43659047,False,Scorpio,False,Gemini,Libra,date_only_midpoint,Sagittarius,Leo,124.4365904722202,0.1263301307829053,False,False,outside_return_sign
Q1611,Karl Tarvas,death,1975-12-26,day,26 December 1975,https://en.wikipedia.org/wiki/Karl_Tarvas,death_date,candidate_extraction_only,Cancer,7.92412161,True,Pisces,False,Libra,Taurus,date_only_midpoint,Taurus,Cancer,97.92412160752296,-0.06797703632670886,False,False,outside_return_sign
Q1640,Vincent Scotto,death,1952-11-15,day,15 November 1952,https://en.wikipedia.org/wiki/Vincent_Scotto,death_date,candidate_extraction_only,Virgo,28.9199248,False,Aries,True,Sagittarius,Capricorn,date_only_midpoint,Capricorn,Virgo,178.91992479716635,0.11076081912499847,False,False,outside_return_sign
Q1658,Donald J. Cram,death,2001-06-17,day,"June 17, 2001",https://en.wikipedia.org/wiki/Donald_J._Cram,death_date,candidate_extraction_only,Taurus,13.42920499,False,Gemini,False,Aries,Scorpio,date_only_midpoint,Cancer,Taurus,43.42920498516553,0.12495936167148632,False,False,outside_return_sign
Q1696,Louis IX of France,death,1270-08-25,day,25 August 1270,https://en.wikipedia.org/wiki/Louis_IX_of_France,death_date,candidate_extraction_only,Leo,1.0747197,False,Libra,False,Leo,Cancer,date_only_midpoint,Leo,Leo,121.07471969526682,0.12387133167370137,True,False,sign_return_window
Q1701,William Pereira,death,1985-11-13,day,"November 13, 1985",https://en.wikipedia.org/wiki/William_Pereira,death_date,candidate_extraction_only,Scorpio,5.91807456,False,Capricorn,False,Libra,Virgo,date_only_midpoint,Pisces,Scorpio,215.9180745552376,0.11819357091056898,False,False,outside_return_sign
Q1844,Brad Maddox,debut_or_career_start,2008-04-02,day,"April 2, 2008",https://en.wikipedia.org/wiki/Brad_Maddox,debut,candidate_extraction_only,Leo,8.50806151,True,Sagittarius,False,Pisces,Gemini,date_only_midpoint,Libra,Leo,128.50806150574874,-0.050837694979657407,False,False,outside_return_sign
Q1847,"Thomas Cecil, 1st Earl of Exeter",death,1623-02-08,day,8 February 1623,https://en.wikipedia.org/wiki/Thomas_Cecil%2C_1st_Earl_of_Exeter,death_date,candidate_extraction_only,Cancer,11.54424781,True,Cancer,True,Capricorn,Scorpio,date_only_midpoint,Libra,Cancer,101.54424780778326,-0.07482564287533677,False,False,outside_return_sign
Q1866,Júlio César de Mello e Souza,death,1974-06-18,day,18 June 1974,https://en.wikipedia.org/wiki/J%C3%BAlio_C%C3%A9sar_de_Mello_e_Souza,death_date,candidate_extraction_only,Gemini,13.26454734,False,Aquarius,False,Aries,Cancer,date_only_midpoint,Libra,Gemini,73.2645473401708,0.1289474164285119,False,False,outside_return_sign
Q1887,Owen Hart,debut_or_career_start,1986-05-30,day,"May 30, 1986",https://en.wikipedia.org/wiki/Owen_Hart,debut,candidate_extraction_only,Scorpio,12.56388561,True,Aquarius,False,Gemini,Sagittarius,date_only_midpoint,Aquarius,Scorpio,222.56388561416435,-0.07434845055623227,False,False,outside_return_sign
Q1906,Minamoto no Yoritomo,death,1199-02-09,day,"February 9, 1199",https://en.wikipedia.org/wiki/Minamoto_no_Yoritomo,death_date,candidate_extraction_only,Aquarius,12.45229876,False,Libra,True,Capricorn,Aries,date_only_midpoint,Taurus,Aquarius,312.45229875777665,0.12229333634549966,False,False,outside_return_sign
Q1909,Gustaf de Laval,death,1913-02-02,day,2 February 1913,https://en.wikipedia.org/wiki/Gustaf_de_Laval,death_date,candidate_extraction_only,Taurus,4.54299679,False,Sagittarius,False,Pisces,Sagittarius,date_only_midpoint,Capricorn,Taurus,34.54299679250508,0.0089648466161215,False,False,outside_return_sign
Q1956,Anton Korošec,death,1940-12-14,day,14 December 1940,https://en.wikipedia.org/wiki/Anton_Koro%C5%A1ec,death_date,candidate_extraction_only,Aries,15.47800573,True,Aries,True,Libra,Libra,date_only_midpoint,Sagittarius,Aries,15.478005726977049,-0.04600916021534057,False,False,outside_return_sign
Q2071,Bonne of Luxembourg,death,1349-09-11,day,11 September 1349,https://en.wikipedia.org/wiki/Bonne_of_Luxembourg,death_date,candidate_extraction_only,Pisces,25.66598964,True,Gemini,False,Leo,Cancer,date_only_midpoint,Aquarius,Pisces,355.6659896381248,-0.07039740634881589,False,False,outside_return_sign
Q2106,Friedrich Pollock,death,1970-12-16,day,16 December 1970,https://en.wikipedia.org/wiki/Friedrich_Pollock,death_date,candidate_extraction_only,Aries,23.1694549,True,Scorpio,False,Libra,Libra,date_only_midpoint,Virgo,Aries,23.16945489997207,-0.05533582361418233,False,False,outside_return_sign
Q2178,John Rudolph Niernsee,death,1885-06-07,day,"June 7, 1885",https://en.wikipedia.org/wiki/John_Rudolph_Niernsee,death_date,candidate_extraction_only,Gemini,4.04033377,False,Leo,False,Gemini,Aries,date_only_midpoint,Capricorn,Gemini,64.04033377210163,0.12898787828190114,False,False,outside_return_sign
Q2197,D. V. Paluskar,death,1955-10-26,day,26 October 1955,https://en.wikipedia.org/wiki/D._V._Paluskar,death_date,candidate_extraction_only,Libra,28.02972535,False,Leo,False,Libra,Virgo,date_only_midpoint,Leo,Libra,208.02972535161808,0.11494703618738596,False,False,outside_return_sign
Q2207,Charles II of England,death,1685-02-06,day,6 February 1685,https://en.wikipedia.org/wiki/Charles_II_of_England,death_date,candidate_extraction_only,Leo,26.26136368,True,Libra,True,Sagittarius,Scorpio,date_only_midpoint,Libra,Leo,146.26136367642218,-0.06589334534946151,False,False,outside_return_sign
Q2207,Charles II of England,death,1685-02-16,day,16 February 1685,https://en.wikipedia.org/wiki/Charles_II_of_England,death_date,candidate_extraction_only,Leo,25.55618339,True,Libra,True,Capricorn,Scorpio,date_only_midpoint,Libra,Leo,145.55618338960582,-0.07447721274812076,False,False,outside_return_sign
Q2272,Erzsi Kovács,death,2014-04-06,day,6 April 2014,https://en.wikipedia.org/wiki/Erzsi_Kov%C3%A1cs,death_date,candidate_extraction_only,Libra,28.28146197,True,Gemini,False,Aquarius,Virgo,date_only_midpoint,Scorpio,Libra,208.28146197010378,-0.053388180545986846,False,False,outside_return_sign
Q2281,Conon of Naso,death,1236-03-28,day,28 March 1236,https://en.wikipedia.org/wiki/Conon_of_Naso,death_date,candidate_extraction_only,Taurus,16.71548306,False,Scorpio,True,Pisces,Aquarius,date_only_midpoint,Aquarius,Taurus,46.71548306415481,0.09729602624423254,False,False,outside_return_sign
Q2420,William Attewell,death,1927-06-11,day,11 June 1927,https://en.wikipedia.org/wiki/William_Attewell,death_date,candidate_extraction_only,Scorpio,10.37912008,True,Pisces,False,Cancer,Cancer,date_only_midpoint,Leo,Scorpio,220.37912007523573,-0.06979672225840514,False,False,outside_return_sign
Q2428,Mark Henry,debut_or_career_start,1996-09-21,day,"September 21, 1996",https://en.wikipedia.org/wiki/Mark_Henry,debut,candidate_extraction_only,Pisces,10.56643443,True,Sagittarius,False,Cancer,Cancer,date_only_midpoint,Taurus,Pisces,340.56643443072574,-0.07746641151484095,False,False,outside_return_sign
Q2437,Hector de Saint-Denys Garneau,death,1943-10-24,day,"October 24, 1943",https://en.wikipedia.org/wiki/Hector_de_Saint-Denys_Garneau,death_date,candidate_extraction_only,Gemini,3.36410206,True,Leo,False,Leo,Taurus,date_only_midpoint,Taurus,Gemini,63.36410205906299,-0.026925966700690748,False,False,outside_return_sign
Q2438,Etienne Leroux,death,1989-12-30,day,30 December 1989,https://en.wikipedia.org/wiki/Etienne_Leroux,death_date,candidate_extraction_only,Sagittarius,21.70056147,False,Gemini,True,Capricorn,Scorpio,date_only_midpoint,Virgo,Sagittarius,261.70056146597716,0.11799378383021916,False,False,outside_return_sign
Q2478,Salawat Yulayev,death,1800-10-08,day,8 October 1800,https://en.wikipedia.org/wiki/Salawat_Yulayev,death_date,candidate_extraction_only,Leo,0.06915768,False,Cancer,False,Libra,Taurus,date_only_midpoint,Sagittarius,Leo,120.06915768054549,0.09265262770234621,False,False,outside_return_sign
Q2480,Francisco León de la Barra,death,1939-09-23,day,"September 23, 1939",https://en.wikipedia.org/wiki/Francisco_Le%C3%B3n_de_la_Barra,death_date,candidate_extraction_only,Aries,6.90319541,True,Pisces,True,Virgo,Capricorn,date_only_midpoint,Virgo,Aries,6.903195414582049,-0.06264860762893698,False,False,outside_return_sign
Q2480,Francisco León de la Barra,death,1939-09-22,day,"September 22, 1939",https://en.wikipedia.org/wiki/Francisco_Le%C3%B3n_de_la_Barra,death_date,candidate_extraction_only,Aries,6.96527646,True,Pisces,True,Virgo,Capricorn,date_only_midpoint,Virgo,Aries,6.965276455417832,-0.061507973622421906,False,False,outside_return_sign
Q2506,"Eleanor of England, Countess of Bar",death,1298-08-29,day,29 August 1298,https://en.wikipedia.org/wiki/Eleanor_of_England%2C_Countess_of_Bar,death_date,candidate_extraction_only,Cancer,13.70434965,False,Aquarius,True,Leo,Gemini,date_only_midpoint,Cancer,Cancer,103.70434964800003,0.11074490642058775,True,False,sign_return_window
Q2597,Johannes Bugenhagen,marriage_or_spouse_date_candidate,1522-10-13,day,13 October 1522,https://en.wikipedia.org/wiki/Johannes_Bugenhagen,spouse,candidate_extraction_only,Aquarius,3.33818297,True,Capricorn,False,Scorpio,Cancer,date_only_midpoint,Scorpio,Aquarius,303.33818296625697,-0.020780989406341377,False,False,outside_return_sign
Q2611,Beatrice of England,death,1275-03-24,day,24 March 1275,https://en.wikipedia.org/wiki/Beatrice_of_England,death_date,candidate_extraction_only,Virgo,26.73400877,True,Pisces,False,Taurus,Scorpio,date_only_midpoint,Leo,Virgo,176.73400876713376,-0.07611575634918356,False,False,outside_return_sign
Q2676,Yvonne Lefébure,death,1986-01-23,day,23 January 1986,https://en.wikipedia.org/wiki/Yvonne_Lef%C3%A9bure,death_date,candidate_extraction_only,Scorpio,13.62777384,False,Capricorn,False,Capricorn,Scorpio,date_only_midpoint,Scorpio,Scorpio,223.62777384026674,0.08292777691525745,True,True,sign_return_window
Q2686,"John de Warenne, 7th Earl of Surrey",death,1347-06-01,month,June 1347,https://en.wikipedia.org/wiki/John_de_Warenne%2C_7th_Earl_of_Surrey,death_date,candidate_extraction_only,Pisces,1.11566144,False,Aries,False,Aries,Aries,date_only_midpoint,Aquarius,Pisces,331.115661437853,0.04351061463091556,False,False,outside_return_sign
Q2689,Archibald Frazer-Nash,death,1965-03-10,day,10 March 1965,https://en.wikipedia.org/wiki/Archibald_Frazer-Nash,death_date,candidate_extraction_only,Aquarius,15.69612791,False,Aries,False,Aquarius,Leo,date_only_midpoint,Cancer,Aquarius,315.6961279105435,0.12065014131167842,False,False,outside_return_sign
