q_id,name,event_type,event_date,date_precision,date_raw,source_url,source_field,verification_status,saturn_sign,saturn_degree,saturn_retrograde,jupiter_sign,jupiter_retrograde,venus_sign,mars_sign,planetary_data_status,data_role,Saturn_same_natal_sign,Saturn_within_3deg,Saturn_retrograde,Mars_same_natal_sign,Mars_within_3deg,Mars_retrograde,Venus_same_natal_sign,Venus_within_3deg,Venus_retrograde,Jupiter_same_natal_sign,Jupiter_within_3deg,Jupiter_retrograde,Rahu_mean_same_natal_sign,Rahu_mean_within_3deg,Rahu_mean_retrograde,Ketu_same_natal_sign,Ketu_within_3deg,Ketu_retrograde
Q449,Becky Lynch,debut_or_career_start,2002-11-11,day,11 November 2002,https://en.wikipedia.org/wiki/Becky_Lynch,debut,candidate_extraction_only,Gemini,4.33333115,True,Cancer,False,Libra,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q451,"Henry, King of Portugal",death,1580-01-31,day,31 January 1580,https://en.wikipedia.org/wiki/Henry%2C_King_of_Portugal,death_date,candidate_extraction_only,Capricorn,20.02783465,False,Scorpio,False,Aquarius,Sagittarius,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q481,James I of Aragon,death,1276-07-27,day,27 July 1276,https://en.wikipedia.org/wiki/James_I_of_Aragon,death_date,candidate_extraction_only,Libra,5.89424632,False,Aries,False,Leo,Cancer,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q483,William Phips,death,1695-02-18,day,"February 18, 1695",https://en.wikipedia.org/wiki/William_Phips,death_date,candidate_extraction_only,Sagittarius,22.95096938,False,Leo,True,Aquarius,Aquarius,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True
Q503,Johannes Kotkas,death,1998-05-08,day,8 May 1998,https://en.wikipedia.org/wiki/Johannes_Kotkas,death_date,candidate_extraction_only,Aries,2.63740402,False,Aquarius,False,Pisces,Aries,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q573,Gia Long,death,1820-02-03,day,3 February 1820,https://en.wikipedia.org/wiki/Gia_Long,death_date,candidate_extraction_only,Pisces,6.3773993,False,Aquarius,False,Aquarius,Gemini,date_only_midpoint,candidate_event_not_verified,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q589,Silas Adams,death,1896-05-05,day,"May 5, 1896",https://en.wikipedia.org/wiki/Silas_Adams,death_date,candidate_extraction_only,Libra,23.42207665,True,Cancer,False,Aries,Aquarius,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q590,Howard Taylor Ricketts,death,1910-05-03,day,"May 3, 1910",https://en.wikipedia.org/wiki/Howard_Taylor_Ricketts,death_date,candidate_extraction_only,Aries,5.71088219,False,Virgo,True,Pisces,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q680,Rickman Godlee,death,1925-04-18,day,18 April 1925,https://en.wikipedia.org/wiki/Rickman_Godlee,death_date,candidate_extraction_only,Libra,19.20060076,True,Sagittarius,False,Aries,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q737,"Henry Frederick, Prince of Wales",death,1612-11-06,day,6 November 1612,https://en.wikipedia.org/wiki/Henry_Frederick%2C_Prince_of_Wales,death_date,candidate_extraction_only,Aquarius,22.6384247,True,Virgo,False,Virgo,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True
Q749,Kotoōshū Katsunori,debut_or_career_start,2002-11-01,month,November 2002,https://en.wikipedia.org/wiki/Koto%C5%8Dsh%C5%AB_Katsunori,debut,candidate_extraction_only,Gemini,4.79223727,True,Cancer,False,Libra,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q760,Antonio Inoki,debut_or_career_start,1960-09-30,day,30 September 1960,https://en.wikipedia.org/wiki/Antonio_Inoki,debut,candidate_extraction_only,Sagittarius,18.68731809,False,Sagittarius,False,Libra,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q766,Abe no Seimei,death,1005-10-31,day,"October 31, 1005",https://en.wikipedia.org/wiki/Abe_no_Seimei,death_date,candidate_extraction_only,Leo,7.61260354,False,Cancer,False,Libra,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q788,Zenaida Manfugás,death,2012-05-02,day,"May 2, 2012",https://en.wikipedia.org/wiki/Zenaida_Manfug%C3%A1s,death_date,candidate_extraction_only,Libra,0.89127506,True,Aries,False,Taurus,Leo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q857,Carel Fabritius,death,1654-10-12,day,12 October 1654,https://en.wikipedia.org/wiki/Carel_Fabritius,death_date,candidate_extraction_only,Leo,16.70825926,False,Aquarius,True,Virgo,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q887,George Sandys,death,1644-03-01,month,March 1644,https://en.wikipedia.org/wiki/George_Sandys,death_date,candidate_extraction_only,Pisces,18.15391821,False,Aries,False,Pisces,Capricorn,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q922,Charles Corm,death,1963-09-19,day,"September 19, 1963",https://en.wikipedia.org/wiki/Charles_Corm,death_date,candidate_extraction_only,Capricorn,23.94097737,True,Pisces,True,Virgo,Libra,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q931,Henry II of England,death,1189-07-06,day,6 July 1189,https://en.wikipedia.org/wiki/Henry_II_of_England,death_date,candidate_extraction_only,Libra,20.47000766,True,Sagittarius,True,Taurus,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q946,John of Gaunt,death,1399-02-03,day,3 February 1399,https://en.wikipedia.org/wiki/John_of_Gaunt,death_date,candidate_extraction_only,Sagittarius,7.9551723,False,Leo,True,Capricorn,Libra,date_only_midpoint,candidate_event_not_verified,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Q1021,Mary of Woodstock,death,1332-07-08,day,8 July 1332,https://en.wikipedia.org/wiki/Mary_of_Woodstock,death_date,candidate_extraction_only,Virgo,1.38828109,False,Sagittarius,True,Leo,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1067,Johann Strauss I,death,1849-09-25,day,25 September 1849,https://en.wikipedia.org/wiki/Johann_Strauss_I,death_date,candidate_extraction_only,Pisces,12.97437845,True,Leo,False,Leo,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1103,Alexis Chantraine,death,1987-04-24,day,24 April 1987,https://en.wikipedia.org/wiki/Alexis_Chantraine,death_date,candidate_extraction_only,Scorpio,27.00870534,True,Pisces,False,Pisces,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1114,Joseph Baptista,death,1930-09-18,day,18 September 1930,https://en.wikipedia.org/wiki/Joseph_Baptista,death_date,candidate_extraction_only,Sagittarius,12.42928626,False,Gemini,False,Libra,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1126,Al-Zamakhshari,death,1143-07-12,day,12 July 1143,https://en.wikipedia.org/wiki/Al-Zamakhshari,death_date,candidate_extraction_only,Pisces,29.94755199,False,Capricorn,True,Cancer,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1129,Randal Cremer,death,1908-07-22,day,22 July 1908,https://en.wikipedia.org/wiki/Randal_Cremer,death_date,candidate_extraction_only,Pisces,17.60759431,False,Cancer,False,Gemini,Cancer,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q1141,Güyük Khan,death,1248-04-20,day,20 April 1248,https://en.wikipedia.org/wiki/G%C3%BCy%C3%BCk_Khan,death_date,candidate_extraction_only,Libra,25.6748635,True,Scorpio,True,Pisces,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1160,Philipp Frank,death,1966-07-21,day,"July 21, 1966",https://en.wikipedia.org/wiki/Philipp_Frank,death_date,candidate_extraction_only,Pisces,6.21817821,True,Gemini,False,Gemini,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1252,Toru Kumon,death,1995-07-25,day,"July 25, 1995",https://en.wikipedia.org/wiki/Toru_Kumon,death_date,candidate_extraction_only,Pisces,0.65200587,True,Scorpio,True,Cancer,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1263,Charles-Mathias Simons,death,1874-10-05,day,5 October 1874,https://en.wikipedia.org/wiki/Charles-Mathias_Simons,death_date,candidate_extraction_only,Capricorn,15.59297113,True,Virgo,False,Scorpio,Leo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1276,Fra Bartolomeo,death,1517-10-31,day,31 October 1517,https://en.wikipedia.org/wiki/Fra_Bartolomeo,death_date,candidate_extraction_only,Sagittarius,8.98376491,False,Leo,False,Scorpio,Libra,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1300,Frank Bowe,death,2007-08-21,day,"August 21, 2007",https://en.wikipedia.org/wiki/Frank_Bowe,death_date,candidate_extraction_only,Leo,4.50205772,False,Scorpio,False,Cancer,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True
Q1304,Nina Riggs,death,2017-02-26,day,"February 26, 2017",https://en.wikipedia.org/wiki/Nina_Riggs,death_date,candidate_extraction_only,Sagittarius,2.48382358,False,Virgo,True,Pisces,Pisces,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
Q1411,Maimonides,death,1204-12-12,day,12 December 1204,https://en.wikipedia.org/wiki/Maimonides,death_date,candidate_extraction_only,Aries,22.53318669,True,Pisces,False,Capricorn,Cancer,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q1456,Al-Muqtafi,death,1160-03-12,day,12 March 1160,https://en.wikipedia.org/wiki/Al-Muqtafi,death_date,candidate_extraction_only,Scorpio,1.99690466,True,Gemini,False,Aries,Leo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q1489,Stefanos Thomopoulos,death,1939-07-31,day,31 July 1939,https://en.wikipedia.org/wiki/Stefanos_Thomopoulos,death_date,candidate_extraction_only,Aries,8.09498059,False,Pisces,True,Cancer,Capricorn,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Q1505,Henri Désiré Landru,incarceration_or_conviction_candidate,1921-11-30,day,30 November 1921,https://en.wikipedia.org/wiki/Henri_D%C3%A9sir%C3%A9_Landru,incarceration,candidate_extraction_only,Virgo,12.86928693,False,Virgo,False,Libra,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1517,Hendrik van Rheede,death,1691-12-15,day,15 December 1691,https://en.wikipedia.org/wiki/Hendrik_van_Rheede,death_date,candidate_extraction_only,Scorpio,15.77928635,False,Aries,True,Sagittarius,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True
Q1544,Rebecca DiPietro,debut_or_career_start,2006-10-17,day,"October 17, 2006",https://en.wikipedia.org/wiki/Rebecca_DiPietro,debut,candidate_extraction_only,Cancer,28.94273899,False,Libra,False,Virgo,Libra,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1610,Alice Salomon,death,1948-08-30,day,30 August 1948,https://en.wikipedia.org/wiki/Alice_Salomon,death_date,candidate_extraction_only,Leo,4.43659047,False,Scorpio,False,Gemini,Libra,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1611,Karl Tarvas,death,1975-12-26,day,26 December 1975,https://en.wikipedia.org/wiki/Karl_Tarvas,death_date,candidate_extraction_only,Cancer,7.92412161,True,Pisces,False,Libra,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q1640,Vincent Scotto,death,1952-11-15,day,15 November 1952,https://en.wikipedia.org/wiki/Vincent_Scotto,death_date,candidate_extraction_only,Virgo,28.9199248,False,Aries,True,Sagittarius,Capricorn,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1658,Donald J. Cram,death,2001-06-17,day,"June 17, 2001",https://en.wikipedia.org/wiki/Donald_J._Cram,death_date,candidate_extraction_only,Taurus,13.42920499,False,Gemini,False,Aries,Scorpio,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
Q1696,Louis IX of France,death,1270-08-25,day,25 August 1270,https://en.wikipedia.org/wiki/Louis_IX_of_France,death_date,candidate_extraction_only,Leo,1.0747197,False,Libra,False,Leo,Cancer,date_only_midpoint,candidate_event_not_verified,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q1701,William Pereira,death,1985-11-13,day,"November 13, 1985",https://en.wikipedia.org/wiki/William_Pereira,death_date,candidate_extraction_only,Scorpio,5.91807456,False,Capricorn,False,Libra,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1844,Brad Maddox,debut_or_career_start,2008-04-02,day,"April 2, 2008",https://en.wikipedia.org/wiki/Brad_Maddox,debut,candidate_extraction_only,Leo,8.50806151,True,Sagittarius,False,Pisces,Gemini,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q1847,"Thomas Cecil, 1st Earl of Exeter",death,1623-02-08,day,8 February 1623,https://en.wikipedia.org/wiki/Thomas_Cecil%2C_1st_Earl_of_Exeter,death_date,candidate_extraction_only,Cancer,11.54424781,True,Cancer,True,Capricorn,Scorpio,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1866,Júlio César de Mello e Souza,death,1974-06-18,day,18 June 1974,https://en.wikipedia.org/wiki/J%C3%BAlio_C%C3%A9sar_de_Mello_e_Souza,death_date,candidate_extraction_only,Gemini,13.26454734,False,Aquarius,False,Aries,Cancer,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1887,Owen Hart,debut_or_career_start,1986-05-30,day,"May 30, 1986",https://en.wikipedia.org/wiki/Owen_Hart,debut,candidate_extraction_only,Scorpio,12.56388561,True,Aquarius,False,Gemini,Sagittarius,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1906,Minamoto no Yoritomo,death,1199-02-09,day,"February 9, 1199",https://en.wikipedia.org/wiki/Minamoto_no_Yoritomo,death_date,candidate_extraction_only,Aquarius,12.45229876,False,Libra,True,Capricorn,Aries,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1909,Gustaf de Laval,death,1913-02-02,day,2 February 1913,https://en.wikipedia.org/wiki/Gustaf_de_Laval,death_date,candidate_extraction_only,Taurus,4.54299679,False,Sagittarius,False,Pisces,Sagittarius,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1956,Anton Korošec,death,1940-12-14,day,14 December 1940,https://en.wikipedia.org/wiki/Anton_Koro%C5%A1ec,death_date,candidate_extraction_only,Aries,15.47800573,True,Aries,True,Libra,Libra,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2071,Bonne of Luxembourg,death,1349-09-11,day,11 September 1349,https://en.wikipedia.org/wiki/Bonne_of_Luxembourg,death_date,candidate_extraction_only,Pisces,25.66598964,True,Gemini,False,Leo,Cancer,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2106,Friedrich Pollock,death,1970-12-16,day,16 December 1970,https://en.wikipedia.org/wiki/Friedrich_Pollock,death_date,candidate_extraction_only,Aries,23.1694549,True,Scorpio,False,Libra,Libra,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2178,John Rudolph Niernsee,death,1885-06-07,day,"June 7, 1885",https://en.wikipedia.org/wiki/John_Rudolph_Niernsee,death_date,candidate_extraction_only,Gemini,4.04033377,False,Leo,False,Gemini,Aries,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q2197,D. V. Paluskar,death,1955-10-26,day,26 October 1955,https://en.wikipedia.org/wiki/D._V._Paluskar,death_date,candidate_extraction_only,Libra,28.02972535,False,Leo,False,Libra,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q2207,Charles II of England,death,1685-02-06,day,6 February 1685,https://en.wikipedia.org/wiki/Charles_II_of_England,death_date,candidate_extraction_only,Leo,26.26136368,True,Libra,True,Sagittarius,Scorpio,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2207,Charles II of England,death,1685-02-16,day,16 February 1685,https://en.wikipedia.org/wiki/Charles_II_of_England,death_date,candidate_extraction_only,Leo,25.55618339,True,Libra,True,Capricorn,Scorpio,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2272,Erzsi Kovács,death,2014-04-06,day,6 April 2014,https://en.wikipedia.org/wiki/Erzsi_Kov%C3%A1cs,death_date,candidate_extraction_only,Libra,28.28146197,True,Gemini,False,Aquarius,Virgo,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q2281,Conon of Naso,death,1236-03-28,day,28 March 1236,https://en.wikipedia.org/wiki/Conon_of_Naso,death_date,candidate_extraction_only,Taurus,16.71548306,False,Scorpio,True,Pisces,Aquarius,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2420,William Attewell,death,1927-06-11,day,11 June 1927,https://en.wikipedia.org/wiki/William_Attewell,death_date,candidate_extraction_only,Scorpio,10.37912008,True,Pisces,False,Cancer,Cancer,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2428,Mark Henry,debut_or_career_start,1996-09-21,day,"September 21, 1996",https://en.wikipedia.org/wiki/Mark_Henry,debut,candidate_extraction_only,Pisces,10.56643443,True,Sagittarius,False,Cancer,Cancer,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2437,Hector de Saint-Denys Garneau,death,1943-10-24,day,"October 24, 1943",https://en.wikipedia.org/wiki/Hector_de_Saint-Denys_Garneau,death_date,candidate_extraction_only,Gemini,3.36410206,True,Leo,False,Leo,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2438,Etienne Leroux,death,1989-12-30,day,30 December 1989,https://en.wikipedia.org/wiki/Etienne_Leroux,death_date,candidate_extraction_only,Sagittarius,21.70056147,False,Gemini,True,Capricorn,Scorpio,date_only_midpoint,candidate_event_not_verified,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q2478,Salawat Yulayev,death,1800-10-08,day,8 October 1800,https://en.wikipedia.org/wiki/Salawat_Yulayev,death_date,candidate_extraction_only,Leo,0.06915768,False,Cancer,False,Libra,Taurus,date_only_midpoint,candidate_event_not_verified,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
Q2480,Francisco León de la Barra,death,1939-09-23,day,"September 23, 1939",https://en.wikipedia.org/wiki/Francisco_Le%C3%B3n_de_la_Barra,death_date,candidate_extraction_only,Aries,6.90319541,True,Pisces,True,Virgo,Capricorn,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2480,Francisco León de la Barra,death,1939-09-22,day,"September 22, 1939",https://en.wikipedia.org/wiki/Francisco_Le%C3%B3n_de_la_Barra,death_date,candidate_extraction_only,Aries,6.96527646,True,Pisces,True,Virgo,Capricorn,date_only_midpoint,candidate_event_not_verified,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2506,"Eleanor of England, Countess of Bar",death,1298-08-29,day,29 August 1298,https://en.wikipedia.org/wiki/Eleanor_of_England%2C_Countess_of_Bar,death_date,candidate_extraction_only,Cancer,13.70434965,False,Aquarius,True,Leo,Gemini,date_only_midpoint,candidate_event_not_verified,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
