q_id,event_type,Saturn_same_natal_sign,Saturn_within_3deg,Saturn_retrograde,Mars_same_natal_sign,Mars_within_3deg,Mars_retrograde,Venus_same_natal_sign,Venus_within_3deg,Venus_retrograde,Jupiter_same_natal_sign,Jupiter_within_3deg,Jupiter_retrograde,Rahu_mean_same_natal_sign,Rahu_mean_within_3deg,Rahu_mean_retrograde,Ketu_same_natal_sign,Ketu_within_3deg,Ketu_retrograde
Q590,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q590,death,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q590,death,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
Q680,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q680,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q680,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q737,death,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q737,death,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True
Q737,death,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True
Q749,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q749,debut_or_career_start,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True
Q749,debut_or_career_start,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q766,death,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q766,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q766,death,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q788,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q788,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q788,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q857,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q857,death,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q857,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q887,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q887,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q887,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q922,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q922,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q922,death,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q931,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q931,death,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Q931,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q946,death,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True
Q946,death,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True
Q946,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1021,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1021,death,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
Q1021,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1067,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q1067,death,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
Q1067,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1103,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1103,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1103,death,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1114,death,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True
Q1114,death,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q1114,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1126,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1126,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1126,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1129,death,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1129,death,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1129,death,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
Q1141,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1141,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1141,death,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True
Q1160,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1160,death,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1160,death,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q1252,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1252,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1252,death,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q1263,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1263,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1263,death,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Q1276,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1276,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1276,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1300,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1300,death,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True
Q1300,death,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q1304,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1304,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1304,death,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True
Q1411,death,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Q1411,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1411,death,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q1456,death,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1456,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1456,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1489,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1489,death,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True
Q1489,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1505,incarceration_or_conviction_candidate,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q1505,incarceration_or_conviction_candidate,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1505,incarceration_or_conviction_candidate,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1517,death,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1517,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1517,death,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1544,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q1544,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q1544,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q1610,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1610,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1610,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1611,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1611,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1611,death,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q1640,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1640,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1640,death,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True
Q1658,death,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True
Q1658,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1658,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1696,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1696,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1696,death,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Q1701,death,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q1701,death,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True
Q1701,death,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1844,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1844,debut_or_career_start,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
Q1844,debut_or_career_start,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q1847,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1847,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1847,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1866,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1866,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1866,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1887,debut_or_career_start,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1887,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True
Q1887,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q1906,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1906,death,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q1906,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1909,death,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True
Q1909,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1909,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q1956,death,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
Q1956,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q1956,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2071,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2071,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2071,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2106,death,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True
Q2106,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2106,death,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Q2178,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2178,death,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q2178,death,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q2197,death,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q2197,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2197,death,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2207,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2207,death,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q2207,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2207,death,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q2207,death,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
Q2207,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2272,death,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True
Q2272,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2272,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2281,death,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2281,death,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2281,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2420,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2420,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2420,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q2428,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2428,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2428,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2437,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2437,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2437,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2438,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2438,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2438,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2478,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2478,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2478,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2480,death,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q2480,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q2480,death,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Q2480,death,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Q2480,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2480,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2506,death,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
Q2506,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2506,death,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q2597,marriage_or_spouse_date_candidate,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q2597,marriage_or_spouse_date_candidate,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2597,marriage_or_spouse_date_candidate,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2611,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2611,death,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True
Q2611,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2676,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2676,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2676,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2686,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2686,death,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Q2686,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2689,death,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Q2689,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q2689,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2768,death,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True
Q2768,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q2768,death,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True
Q2850,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2850,debut_or_career_start,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2850,debut_or_career_start,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
Q2881,death,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True
Q2881,death,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True
Q2881,death,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q2883,death,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q2883,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2883,death,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q2886,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2886,death,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2886,death,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
Q2904,death,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2904,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2904,death,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True
Q2905,death,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True
Q2905,death,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
Q2905,death,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2963,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2963,death,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q2963,death,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q2974,death,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
Q2974,death,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q2974,death,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3016,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3016,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q3016,death,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3064,death,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q3064,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3064,death,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q3113,marriage_or_spouse_date_candidate,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3113,marriage_or_spouse_date_candidate,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3113,marriage_or_spouse_date_candidate,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3235,marriage_or_spouse_date_candidate,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q3235,marriage_or_spouse_date_candidate,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True
Q3235,marriage_or_spouse_date_candidate,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3259,death,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
Q3259,death,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
Q3259,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3301,death,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
Q3301,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3301,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3316,death,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3316,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3316,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3352,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3352,death,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3352,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3355,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3355,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True
Q3355,debut_or_career_start,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3396,death,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True
Q3396,death,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Q3396,death,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Q3424,death,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
