id,name,source,category,required_data,confidence,cond
OWN_SAT,Saturn in own sign,exaltation_debilitation.md (BPHS via astrokarak.com),Dignity,signs,high,"[{""type"": ""planet_own"", ""planet"": ""Saturn""}]"
ASRAYA_001,Rajju (all movable),yoga_compendium.md §1c,Nabhasa-Asraya,signs,med,"[{""type"": ""all_rasi_type"", ""rtype"": ""movable""}]"
ASRAYA_002,Musala (all fixed),yoga_compendium.md §1c,Nabhasa-Asraya,signs,med,"[{""type"": ""all_rasi_type"", ""rtype"": ""fixed""}]"
ASRAYA_003,Nala (all dual),yoga_compendium.md §1c,Nabhasa-Asraya,signs,med,"[{""type"": ""all_rasi_type"", ""rtype"": ""dual""}]"
SANKHYA_001,Vallaki/Vina (7 signs),yoga_compendium.md §1b,Nabhasa-Sankhya,signs,high,"[{""type"": ""distinct_sign_count"", ""n"": 7}]"
SANKHYA_002,Damini (6 signs),yoga_compendium.md §1b,Nabhasa-Sankhya,signs,high,"[{""type"": ""distinct_sign_count"", ""n"": 6}]"
SANKHYA_003,Pasa (5 signs),yoga_compendium.md §1b,Nabhasa-Sankhya,signs,high,"[{""type"": ""distinct_sign_count"", ""n"": 5}]"
SANKHYA_004,Kedara (4 signs),yoga_compendium.md §1b,Nabhasa-Sankhya,signs,high,"[{""type"": ""distinct_sign_count"", ""n"": 4}]"
SANKHYA_005,Sula (3 signs),yoga_compendium.md §1b,Nabhasa-Sankhya,signs,high,"[{""type"": ""distinct_sign_count"", ""n"": 3}]"
SANKHYA_006,Yuga (2 signs),yoga_compendium.md §1b,Nabhasa-Sankhya,signs,high,"[{""type"": ""distinct_sign_count"", ""n"": 2}]"
SANKHYA_007,Golaka (1 sign),yoga_compendium.md §1b,Nabhasa-Sankhya,signs,high,"[{""type"": ""distinct_sign_count"", ""n"": 1}]"
PARI_001,Parivartana (2-planet exchange),yoga_compendium.md §3,Exchange,signs/loops,high,"[{""type"": ""parivartana""}]"
SHRIN_001,Srinkhala (3-planet exchange),yoga_compendium.md §3,Exchange,signs/loops,high,"[{""type"": ""loop_len"", ""n"": 3}]"
LOOP_004,4-loop chain,existing loop system,Loop,signs/loops,high,"[{""type"": ""loop_len"", ""n"": 4}]"
LOOP_005,5-loop chain,existing loop system,Loop,signs/loops,high,"[{""type"": ""loop_len"", ""n"": 5}]"
MAHA_001,Rucaka (Mars),yoga_compendium.md §4,Mahapurusa,signs + houses(Lagna/Moon),med,"[{""type"": ""planet_own_exalt_sign"", ""planet"": ""Mars""}, {""type"": ""kendra_from_lagna"", ""planet"": ""Mars""}]"
MAHA_002,Bhadra (Mercury),yoga_compendium.md §4,Mahapurusa,signs + houses(Lagna/Moon),med,"[{""type"": ""planet_own_exalt_sign"", ""planet"": ""Mercury""}, {""type"": ""kendra_from_lagna"", ""planet"": ""Mercury""}]"
MAHA_003,Hamsa (Jupiter),yoga_compendium.md §4,Mahapurusa,signs + houses(Lagna/Moon),med,"[{""type"": ""planet_own_exalt_sign"", ""planet"": ""Jupiter""}, {""type"": ""kendra_from_lagna"", ""planet"": ""Jupiter""}]"
MAHA_004,Malavya (Venus),yoga_compendium.md §4,Mahapurusa,signs + houses(Lagna/Moon),med,"[{""type"": ""planet_own_exalt_sign"", ""planet"": ""Venus""}, {""type"": ""kendra_from_lagna"", ""planet"": ""Venus""}]"
MAHA_005,Sasa (Saturn),yoga_compendium.md §4,Mahapurusa,signs + houses(Lagna/Moon),med,"[{""type"": ""planet_own_exalt_sign"", ""planet"": ""Saturn""}, {""type"": ""kendra_from_lagna"", ""planet"": ""Saturn""}]"
NAMED_001,Gajakesari (Moon Kendra from Jupiter),yoga_compendium.md §2/§5,NamedYoga,kendra_from_lagna_or_moon,med,"[{""type"": ""type"", ""planet"": ""kendra_from_moon""}, {""type"": ""planet"", ""planet"": ""Jupiter""}]"
NAMED_002,Lakshmi (9th lord & Venus in Kendra/Kona own/exalt),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""lord_in_kendra_kona_own_exalt""}, {""type"": ""planet"", ""planet"": ""Venus""}]"
NAMED_003,Sarasvati (Mer+Jup+Venus in Kendra/Kona/2nd),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""three_benefics_kendra_kona_2nd""}]"
NAMED_004,Rajayoga (9th & 10th lords conjoined auspicious house),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""lords_9_10_conjoined_auspicious""}]"
NAMED_005,Vasumati (benefics in Upacaya),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""benefics_in_upacaya""}]"
NAMED_006,Subha Mala (benefics 5/6/7 from Lagna),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""benefics_5_6_7_from_lagna""}]"
NAMED_007,Sakatayoga (Moon 6/8/12 from Jupiter),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""moon_6_8_12_from_jupiter""}]"
NAMED_008,Kemadruma (no planet 2/12/4/10 from Moon),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""kemadruma""}]"
NAMED_009,Chandra Adhiyoga (benefics 6/7/8 from Moon),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""benefics_6_7_8_from_moon""}]"
NAMED_010,Amala (benefic in 10th from Lagna/Moon),yoga_compendium.md §2/§5,NamedYoga,houses/lordship,med,"[{""type"": ""type"", ""planet"": ""benefic_10th_from_lagna_moon""}]"
AKRTI_01,Akrti-Gada,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Gada""}]"
AKRTI_02,Akrti-Sakata,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Sakata""}]"
AKRTI_03,Akrti-Vihaga,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Vihaga""}]"
AKRTI_04,Akrti-Srngataka,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Srngataka""}]"
AKRTI_05,Akrti-Hala,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Hala""}]"
AKRTI_06,Akrti-Vajra,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Vajra""}]"
AKRTI_07,Akrti-Yava,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Yava""}]"
AKRTI_08,Akrti-Kamala,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Kamala""}]"
AKRTI_09,Akrti-Vapi,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Vapi""}]"
AKRTI_10,Akrti-Yupa,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Yupa""}]"
AKRTI_11,Akrti-Isu,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Isu""}]"
AKRTI_12,Akrti-Sakti,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Sakti""}]"
AKRTI_13,Akrti-Danda,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Danda""}]"
AKRTI_14,Akrti-Nau,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Nau""}]"
AKRTI_15,Akrti-Kuta,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Kuta""}]"
AKRTI_16,Akrti-Chatra,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Chatra""}]"
AKRTI_17,Akrti-Capa,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Capa""}]"
AKRTI_18,Akrti-Ardha-candra,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Ardha-candra""}]"
AKRTI_19,Akrti-Samudra,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Samudra""}]"
AKRTI_20,Akrti-Cakra,yoga_compendium.md §1a,Nabhasa-Akrti,houses,low,"[{""type"": ""house_distribution"", ""pattern"": ""Cakra""}]"
DALA_001,Mala/Srak (3 benefics only in Kendras),yoga_compendium.md §1d,Nabhasa-Dala,houses,low,"[{""type"": ""benefics_only_kendra""}]"
DALA_002,Sarpa (3 malefics only in Kendras),yoga_compendium.md §1d,Nabhasa-Dala,houses,low,"[{""type"": ""malefics_only_kendra""}]"
AVAYOGA_01,Avayoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Avayoga""}]"
AVAYOGA_02,Nisvayoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Nisvayoga""}]"
AVAYOGA_03,Mrtiyoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Mrtiyoga""}]"
AVAYOGA_04,Kuhuyoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Kuhuyoga""}]"
AVAYOGA_05,Pamarayoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Pamarayoga""}]"
AVAYOGA_06,Harsayoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Harsayoga""}]"
AVAYOGA_07,Duskrtiyoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Duskrtiyoga""}]"
AVAYOGA_08,Saralayoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Saralayoga""}]"
AVAYOGA_09,Nirbhagyayoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Nirbhagyayoga""}]"
AVAYOGA_10,Duryoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Duryoga""}]"
AVAYOGA_11,Daridrayoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Daridrayoga""}]"
AVAYOGA_12,Vimalayoga,negative_yogs.md / §7,Avayoga,houses/lordship,low,"[{""type"": ""avayoga"", ""name"": ""Vimalayoga""}]"
BHAVA_01,Bhava-Camara,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Camara""}]"
BHAVA_02,Bhava-Dhenu,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Dhenu""}]"
BHAVA_03,Bhava-Saurya,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Saurya""}]"
BHAVA_04,Bhava-Jaladhi,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Jaladhi""}]"
BHAVA_05,Bhava-Chatra,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Chatra""}]"
BHAVA_06,Bhava-Astra,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Astra""}]"
BHAVA_07,Bhava-Kama,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Kama""}]"
BHAVA_08,Bhava-Asura,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Asura""}]"
BHAVA_09,Bhava-Bhagya,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Bhagya""}]"
BHAVA_10,Bhava-Khyati,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Khyati""}]"
BHAVA_11,Bhava-Suparijata,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Suparijata""}]"
BHAVA_12,Bhava-Musalayoga,yoga_compendium.md §6,BhavaYoga,houses/lordship,low,"[{""type"": ""bhava_yoga"", ""name"": ""Musalayoga""}]"
CANDRA_01,Candra-Adhama,yoga_compendium.md §2,CandraYoga,houses/Moon,low,"[{""type"": ""candra_yoga"", ""name"": ""Adhama""}]"
CANDRA_02,Candra-Sama,yoga_compendium.md §2,CandraYoga,houses/Moon,low,"[{""type"": ""candra_yoga"", ""name"": ""Sama""}]"
CANDRA_03,Candra-Varistha,yoga_compendium.md §2,CandraYoga,houses/Moon,low,"[{""type"": ""candra_yoga"", ""name"": ""Varistha""}]"
CANDRA_04,Candra-Sunapha,yoga_compendium.md §2,CandraYoga,houses/Moon,low,"[{""type"": ""candra_yoga"", ""name"": ""Sunapha""}]"
CANDRA_05,Candra-Anapha,yoga_compendium.md §2,CandraYoga,houses/Moon,low,"[{""type"": ""candra_yoga"", ""name"": ""Anapha""}]"
CANDRA_06,Candra-Durudhara,yoga_compendium.md §2,CandraYoga,houses/Moon,low,"[{""type"": ""candra_yoga"", ""name"": ""Durudhara""}]"
