q_id,event_type,control_date,phase,candidate
Q483,death,1674-02-03,outside_window,False
Q483,death,1681-02-04,natal_sign_phase,False
Q483,death,1690-02-26,outside_window,False
Q483,death,1684-02-07,outside_window,False
Q483,death,1676-02-27,outside_window,False
Q483,death,1669-02-22,outside_window,False
Q483,death,1689-02-01,outside_window,False
Q483,death,1694-02-25,outside_window,False
Q483,death,1669-02-02,outside_window,False
Q483,death,1683-02-19,outside_window,False
Q483,death,1688-02-18,outside_window,False
Q483,death,1682-02-23,outside_window,False
Q483,death,1681-02-19,natal_sign_phase,False
Q483,death,1675-02-24,outside_window,False
Q483,death,1690-02-01,outside_window,False
Q483,death,1680-02-07,natal_sign_phase,False
Q483,death,1689-02-19,outside_window,False
Q483,death,1686-02-27,outside_window,False
Q503,death,1968-05-13,outside_window,False
Q503,death,1980-05-16,outside_window,False
Q503,death,1945-05-20,natal_sign_phase,False
Q503,death,1942-05-02,outside_window,False
Q503,death,1978-05-20,outside_window,False
Q503,death,1960-05-06,outside_window,False
Q503,death,1970-05-30,outside_window,False
Q503,death,1950-05-20,outside_window,False
Q503,death,1949-05-16,outside_window,False
Q503,death,1982-05-08,outside_window,False
Q503,death,1948-05-16,outside_window,False
Q503,death,1969-05-18,outside_window,False
Q503,death,1983-05-06,outside_window,False
Q503,death,1960-05-16,outside_window,False
Q503,death,1970-05-16,outside_window,False
Q503,death,1977-05-25,outside_window,False
Q503,death,1995-05-18,outside_window,False
Q503,death,1994-05-31,outside_window,False
Q503,death,1973-05-16,pre_ingress_180d,False
Q503,death,1991-05-08,outside_window,False
Q573,death,1780-02-09,outside_window,False
Q573,death,1788-02-10,outside_window,False
Q573,death,1789-02-17,pre_ingress_180d,False
Q573,death,1819-02-12,pre_ingress_180d,False
Q573,death,1808-02-16,outside_window,False
Q573,death,1807-02-25,outside_window,False
Q573,death,1786-02-02,outside_window,False
Q573,death,1809-02-20,outside_window,False
Q573,death,1816-02-09,outside_window,False
Q573,death,1816-02-29,outside_window,False
Q573,death,1786-02-17,outside_window,False
Q573,death,1804-02-10,outside_window,False
Q573,death,1808-02-01,outside_window,False
Q573,death,1782-02-26,outside_window,False
Q573,death,1810-02-25,outside_window,False
Q573,death,1788-02-14,outside_window,False
Q573,death,1814-02-02,outside_window,False
Q573,death,1819-02-16,pre_ingress_180d,False
Q573,death,1805-02-21,outside_window,False
Q573,death,1794-02-15,outside_window,False
Q589,death,1883-05-15,outside_window,False
Q589,death,1880-05-20,outside_window,False
Q589,death,1891-05-20,outside_window,False
Q589,death,1888-05-14,outside_window,False
Q589,death,1865-05-17,outside_window,False
Q589,death,1890-05-29,outside_window,False
Q589,death,1876-05-22,outside_window,False
Q589,death,1860-05-26,outside_window,False
Q589,death,1880-05-05,outside_window,False
Q589,death,1881-05-12,outside_window,False
Q589,death,1873-05-01,outside_window,False
Q589,death,1879-05-18,outside_window,False
Q589,death,1864-05-18,outside_window,False
Q589,death,1862-05-15,outside_window,False
Q589,death,1860-05-13,outside_window,False
Q589,death,1880-05-22,outside_window,False
Q589,death,1863-05-02,outside_window,False
Q589,death,1888-05-04,outside_window,False
Q589,death,1863-05-13,outside_window,False
Q589,death,1877-05-28,outside_window,False
Q590,death,1902-05-03,post_sign_180d,False
Q590,death,1902-05-20,pre_ingress_180d,False
Q590,death,1894-05-08,outside_window,False
Q590,death,1904-05-31,outside_window,False
Q590,death,1895-05-13,outside_window,False
Q590,death,1907-05-06,outside_window,False
Q590,death,1894-05-26,outside_window,False
Q590,death,1905-05-02,outside_window,False
Q590,death,1901-05-02,natal_sign_phase,False
Q590,death,1898-05-04,outside_window,False
Q590,death,1890-05-09,outside_window,False
Q590,death,1894-05-11,outside_window,False
Q590,death,1892-05-26,outside_window,False
Q590,death,1902-05-11,post_sign_180d,False
Q590,death,1889-05-14,outside_window,False
Q590,death,1901-05-30,natal_sign_phase,False
Q590,death,1894-05-29,outside_window,False
Q590,death,1909-05-07,outside_window,False
Q590,death,1901-05-13,natal_sign_phase,False
Q590,death,1898-05-23,outside_window,False
Q680,death,1901-04-01,outside_window,False
Q680,death,1867-04-13,outside_window,False
Q680,death,1893-04-24,outside_window,False
Q680,death,1898-04-18,outside_window,False
Q680,death,1869-04-29,outside_window,False
Q680,death,1868-04-27,outside_window,False
Q680,death,1919-04-18,outside_window,False
Q680,death,1905-04-10,outside_window,False
Q680,death,1913-04-06,outside_window,False
Q680,death,1880-04-24,natal_sign_phase,False
Q680,death,1893-04-02,outside_window,False
Q680,death,1918-04-12,outside_window,False
Q680,death,1879-04-08,natal_sign_phase,False
Q680,death,1874-04-16,outside_window,False
Q680,death,1884-04-22,outside_window,False
Q680,death,1872-04-05,outside_window,False
Q680,death,1876-04-02,outside_window,False
Q680,death,1871-04-25,outside_window,False
Q680,death,1890-04-13,outside_window,False
Q680,death,1915-04-11,outside_window,False
Q749,debut_or_career_start,2001-11-27,outside_window,False
Q749,debut_or_career_start,2001-11-14,outside_window,False
Q749,debut_or_career_start,2001-11-13,outside_window,False
Q749,debut_or_career_start,2001-11-30,outside_window,False
Q749,debut_or_career_start,2001-11-01,outside_window,False
Q749,debut_or_career_start,2001-11-15,outside_window,False
Q749,debut_or_career_start,2001-11-28,outside_window,False
Q749,debut_or_career_start,2001-11-23,outside_window,False
Q749,debut_or_career_start,2001-11-07,outside_window,False
Q749,debut_or_career_start,2001-11-29,outside_window,False
Q749,debut_or_career_start,2001-11-26,outside_window,False
Q749,debut_or_career_start,2001-11-04,outside_window,False
Q749,debut_or_career_start,2001-11-19,outside_window,False
Q749,debut_or_career_start,2001-11-18,outside_window,False
Q749,debut_or_career_start,2001-11-05,outside_window,False
Q749,debut_or_career_start,2001-11-12,outside_window,False
Q749,debut_or_career_start,2001-11-20,outside_window,False
Q749,debut_or_career_start,2001-11-16,outside_window,False
Q749,debut_or_career_start,2001-11-22,outside_window,False
Q749,debut_or_career_start,2001-11-03,outside_window,False
Q766,death,0973-10-24,outside_window,False
Q766,death,0971-10-25,outside_window,False
Q766,death,0969-10-02,outside_window,False
Q766,death,0951-10-30,post_sign_180d,False
Q766,death,0989-10-09,outside_window,False
Q766,death,0945-10-30,outside_window,False
Q766,death,0984-10-24,outside_window,False
Q766,death,0981-10-25,post_sign_180d,False
Q766,death,0959-10-12,outside_window,False
Q766,death,0965-10-01,outside_window,False
Q766,death,0953-10-16,outside_window,False
Q766,death,0965-10-13,outside_window,False
Q766,death,0972-10-08,outside_window,False
Q766,death,0948-10-14,pre_ingress_180d,False
Q766,death,0988-10-31,outside_window,False
Q766,death,0958-10-29,outside_window,False
Q766,death,0941-10-08,outside_window,False
Q766,death,0939-10-05,outside_window,False
Q766,death,0995-10-24,outside_window,False
Q766,death,0993-10-26,outside_window,False
Q788,death,1987-05-10,outside_window,False
Q788,death,1982-05-17,natal_sign_phase,False
Q788,death,2000-05-01,outside_window,False
Q788,death,1991-05-14,outside_window,False
Q788,death,2004-05-21,outside_window,False
Q788,death,1978-05-05,outside_window,False
Q788,death,1953-05-01,natal_sign_phase,False
Q788,death,1957-05-10,outside_window,False
Q788,death,2004-05-14,outside_window,False
Q788,death,1979-05-31,pre_ingress_180d,False
Q788,death,1989-05-29,outside_window,False
Q788,death,1977-05-04,outside_window,False
Q788,death,1992-05-09,outside_window,False
Q788,death,1951-05-06,natal_sign_phase,False
Q788,death,1980-05-11,post_sign_180d,False
Q788,death,1992-05-04,outside_window,False
Q788,death,1959-05-17,outside_window,False
Q788,death,1965-05-01,outside_window,False
Q788,death,1968-05-30,outside_window,False
Q788,death,1957-05-06,outside_window,False
Q857,death,1651-10-11,post_sign_180d,False
Q857,death,1651-10-22,post_sign_180d,False
Q857,death,1651-10-20,post_sign_180d,False
Q857,death,1653-10-12,outside_window,False
Q857,death,1642-10-03,outside_window,False
Q857,death,1651-10-04,post_sign_180d,False
Q857,death,1645-10-08,outside_window,False
Q857,death,1643-10-02,outside_window,False
Q857,death,1646-10-16,outside_window,False
Q857,death,1640-10-18,outside_window,False
Q857,death,1652-10-13,outside_window,False
Q857,death,1643-10-06,outside_window,False
Q857,death,1649-10-30,natal_sign_phase,False
Q857,death,1640-10-24,outside_window,False
Q857,death,1649-10-08,natal_sign_phase,False
Q857,death,1648-10-28,outside_window,False
Q857,death,1646-10-05,outside_window,False
Q857,death,1651-10-12,post_sign_180d,False
Q857,death,1653-10-05,outside_window,False
Q857,death,1650-10-09,exact_return_3deg,False
Q887,death,1609-03-24,outside_window,False
Q887,death,1638-03-20,outside_window,False
Q887,death,1605-03-08,natal_sign_phase,False
Q887,death,1606-03-08,natal_sign_phase,False
Q887,death,1596-03-27,outside_window,False
Q887,death,1631-03-30,outside_window,False
Q887,death,1629-03-05,outside_window,False
Q887,death,1638-03-05,outside_window,False
Q887,death,1626-03-09,outside_window,False
Q887,death,1619-03-24,outside_window,False
Q887,death,1599-03-11,outside_window,False
Q887,death,1636-03-10,exact_return_3deg,False
Q887,death,1626-03-12,outside_window,False
Q887,death,1619-03-16,outside_window,False
Q887,death,1620-03-12,outside_window,False
Q887,death,1613-03-23,outside_window,False
Q887,death,1610-03-26,outside_window,False
Q887,death,1602-03-21,outside_window,False
Q887,death,1639-03-11,outside_window,False
Q887,death,1611-03-08,outside_window,False
Q922,death,1948-09-11,outside_window,False
Q922,death,1913-09-16,outside_window,False
Q922,death,1917-09-06,outside_window,False
Q922,death,1955-09-12,natal_sign_phase,False
Q922,death,1914-09-15,outside_window,False
Q922,death,1955-09-14,natal_sign_phase,False
Q922,death,1916-09-06,outside_window,False
Q922,death,1933-09-18,outside_window,False
Q922,death,1960-09-03,outside_window,False
Q922,death,1938-09-10,outside_window,False
Q922,death,1917-09-20,outside_window,False
Q922,death,1937-09-13,outside_window,False
Q922,death,1956-09-04,outside_window,False
Q922,death,1951-09-06,outside_window,False
Q922,death,1929-09-07,outside_window,False
Q922,death,1912-09-11,outside_window,False
Q922,death,1934-09-24,outside_window,False
Q922,death,1954-09-04,natal_sign_phase,False
Q922,death,1934-09-19,outside_window,False
Q922,death,1949-09-12,outside_window,False
Q931,death,1151-07-20,outside_window,False
Q931,death,1151-07-21,outside_window,False
Q931,death,1182-07-25,outside_window,False
Q931,death,1154-07-03,outside_window,False
Q931,death,1182-07-07,outside_window,False
Q931,death,1179-07-16,outside_window,False
Q931,death,1187-07-02,outside_window,False
Q931,death,1159-07-28,pre_ingress_180d,False
Q931,death,1181-07-01,outside_window,False
Q931,death,1174-07-16,outside_window,False
Q931,death,1159-07-25,pre_ingress_180d,False
Q931,death,1165-07-17,outside_window,False
Q931,death,1166-07-17,outside_window,False
Q931,death,1151-07-13,outside_window,False
Q931,death,1154-07-08,outside_window,False
Q931,death,1155-07-28,outside_window,False
Q931,death,1162-07-15,natal_sign_phase,False
Q931,death,1175-07-18,outside_window,False
Q931,death,1177-07-26,outside_window,False
Q931,death,1166-07-15,outside_window,False
Q946,death,1361-02-08,outside_window,False
Q946,death,1386-02-25,outside_window,False
Q946,death,1363-02-23,outside_window,False
Q946,death,1388-02-29,outside_window,False
Q946,death,1382-02-09,outside_window,False
Q946,death,1365-02-02,outside_window,False
Q946,death,1378-02-14,outside_window,False
Q946,death,1362-02-24,outside_window,False
Q946,death,1381-02-24,outside_window,False
Q946,death,1382-02-19,outside_window,False
Q946,death,1391-02-01,outside_window,False
Q946,death,1366-02-06,outside_window,False
Q946,death,1373-02-20,outside_window,False
Q946,death,1386-02-24,outside_window,False
Q946,death,1392-02-01,outside_window,False
Q946,death,1382-02-05,outside_window,False
Q946,death,1383-02-20,outside_window,False
Q946,death,1393-02-06,outside_window,False
Q946,death,1366-02-20,outside_window,False
Q946,death,1374-02-14,outside_window,False
Q1021,death,1309-07-09,natal_sign_phase,False
Q1021,death,1313-07-11,outside_window,False
Q1021,death,1322-07-20,outside_window,False
Q1021,death,1307-07-22,pre_ingress_180d,False
Q1021,death,1328-07-14,outside_window,False
Q1021,death,1326-07-28,outside_window,False
Q1021,death,1303-07-20,outside_window,False
Q1021,death,1317-07-31,outside_window,False
Q1021,death,1300-07-07,outside_window,False
Q1021,death,1296-07-01,outside_window,False
Q1021,death,1328-07-28,outside_window,False
Q1021,death,1296-07-18,outside_window,False
Q1021,death,1321-07-07,outside_window,False
Q1021,death,1311-07-22,outside_window,False
Q1021,death,1318-07-18,outside_window,False
Q1021,death,1299-07-05,outside_window,False
Q1021,death,1330-07-24,outside_window,False
Q1021,death,1303-07-03,outside_window,False
Q1021,death,1296-07-20,outside_window,False
Q1021,death,1305-07-14,outside_window,False
Q1067,death,1835-09-03,natal_sign_phase,False
Q1067,death,1845-09-12,outside_window,False
Q1067,death,1847-09-27,outside_window,False
Q1067,death,1841-09-19,outside_window,False
Q1067,death,1826-09-29,outside_window,False
Q1067,death,1837-09-09,outside_window,False
Q1067,death,1841-09-18,outside_window,False
Q1067,death,1840-09-01,outside_window,False
Q1067,death,1839-09-24,outside_window,False
Q1067,death,1848-09-24,outside_window,False
Q1067,death,1831-09-05,outside_window,False
Q1067,death,1830-09-07,outside_window,False
Q1067,death,1826-09-30,outside_window,False
Q1067,death,1822-09-04,outside_window,False
Q1067,death,1825-09-02,outside_window,False
Q1067,death,1836-09-24,outside_window,False
Q1067,death,1825-09-07,outside_window,False
Q1067,death,1847-09-30,outside_window,False
Q1067,death,1839-09-16,outside_window,False
Q1067,death,1826-09-21,outside_window,False
Q1103,death,1949-04-29,outside_window,False
Q1103,death,1949-04-28,outside_window,False
Q1103,death,1933-04-17,outside_window,False
Q1103,death,1931-04-02,natal_sign_phase,False
Q1103,death,1962-04-07,outside_window,False
Q1103,death,1953-04-29,outside_window,False
Q1103,death,1968-04-21,outside_window,False
Q1103,death,1941-04-19,outside_window,False
Q1103,death,1977-04-30,outside_window,False
Q1103,death,1959-04-18,natal_sign_phase,False
Q1103,death,1921-04-07,outside_window,False
Q1103,death,1955-04-22,outside_window,False
Q1103,death,1923-04-20,outside_window,False
Q1103,death,1926-04-19,outside_window,False
Q1103,death,1968-04-28,outside_window,False
Q1103,death,1920-04-12,outside_window,False
Q1103,death,1950-04-14,outside_window,False
